id,name,price
78760448-b72a-4f37-8242-7558e21901c0,name-7876044,5635885012549.12
28780603-ea65-48ca-8c62-f5c32ebf3f04,name-28780603,4445379928959.54
28780604-f663-46c3-a4c5-a4e7874ce7c8,name-28780604,9579303245902.31
28780605-1266-4b13-8295-cfbc76bda1b9,name-28780605,9640871925137.97
28780606-89f5-45f1-91cc-2f1644089ded,name-28780606,3594833792449.02
28780607-5802-4823-af81-19b56ac711b4,name-28780607,5196058154358.87
28780608-54c5-42aa-a267-6cf76a02030a,name-28780608,2265762202486.61
28780609-2ef3-48ed-999a-2aefca0cad7c,name-28780609,7455144473874.52
28780610-5d4e-4fbf-b319-f6783372725f,name-28780610,9446645051739.44
28780611-9eb0-4d9d-993c-84db6ac6cc46,name-28780611,1006219809355.76
